DATE,TOTAL_ENCOUNTERS,ABX_PRESCRIBED
2025-01-01,45,34
2025-01-02,38,29
2025-01-03,52,41
2025-01-04,41,31
2025-01-05,48,37
2025-01-06,44,33
2025-01-07,39,30
2025-01-08,51,40
2025-01-09,43,33
2025-01-10,47,36
2025-01-11,49,38
2025-01-12,42,32
2025-01-13,46,35
2025-01-14,40,31
2025-01-15,44,34
2025-02-15,50,8
2025-02-16,47,7
2025-02-17,53,9
2025-02-18,45,6
2025-02-19,51,8
2025-02-20,48,7
2025-02-21,44,6
2025-02-22,52,9
2025-02-23,49,7
2025-02-24,46,6
2025-02-25,50,8
2025-02-26,43,5
2025-02-27,48,7
2025-02-28,47,6
2025-03-01,51,8
2025-03-02,45,6
2025-03-03,49,7
2025-03-04,46,6
2025-03-05,52,9
2025-03-06,48,7
2025-03-07,44,5
2025-03-08,50,8
2025-03-09,47,6
2025-03-10,45,5
